iter	Logloss
227	0.6930364845
228	0.6930358785
229	0.6930353852
230	0.6930347161
231	0.6930341079
232	0.6930336909
233	0.6930332743
234	0.6930328296
235	0.6930307347
236	0.6930302534
237	0.6930298089
238	0.6930287955
239	0.6930284103
240	0.6930279664
241	0.6930274933
242	0.6930268884
243	0.6930263071
244	0.6930275265
245	0.6930270536
246	0.6930265451
247	0.6930272044
248	0.693026842
249	0.6930258806
250	0.6930253401
251	0.6930249214
252	0.6930241177
253	0.6930247776
254	0.6930243624
255	0.6930239472
256	0.6930233668
257	0.6930227565
258	0.6930222845
259	0.6930218415
260	0.6930225022
261	0.6930220521
262	0.6930215803
263	0.6930215011
264	0.693021093
265	0.6930206873
266	0.6930202696
267	0.6930198272
268	0.6930190246
269	0.693018445
270	0.6930180276
271	0.6930176103
272	0.6930168429
273	0.6930165508
274	0.6930161088
275	0.6930153417
276	0.6930130289
277	0.6930126152
278	0.6930103027
279	0.6930098888
280	0.6930094183
281	0.6930089049
282	0.6930083571
283	0.6930079062
284	0.693007728
285	0.6930072387
286	0.6930071611
287	0.6930067449
288	0.6930063586
289	0.6930060812
290	0.6930055534
291	0.6930057034
292	0.6930049027
293	0.693004553
294	0.693004134
295	0.6930035559
296	0.6930030456
297	0.6930027828
298	0.6930029333
299	0.6930023302
300	0.6930017301
301	0.6930021025
302	0.6930016905
303	0.6930012505
304	0.6930008387
305	0.6930003271
306	0.6929998156
307	0.6929994389
308	0.6929989897
309	0.6929984125
310	0.6929980141
311	0.6929981658
312	0.6929988299
313	0.692998294
314	0.6929976948
315	0.6929974093
316	0.692998074
317	0.6929972854
318	0.6929967766
319	0.692996392
320	0.692995978
321	0.6929955642
322	0.6929951255
323	0.6929946869
324	0.6929938883
325	0.6929933534
326	0.6929929366
327	0.6929923922
328	0.692991794
329	0.6929914368
330	0.6929906738
331	0.692990236
332	0.6929898256
333	0.692989301
334	0.6929885384
335	0.6929881286
336	0.6929878412
337	0.6929874185
338	0.6929862656
339	0.6929858497
340	0.6929854338
341	0.6929849916
342	0.6929851449
343	0.6929850086
344	0.6929843904
345	0.6929838154
346	0.692982663
347	0.6929822537
348	0.6929816789
349	0.6929813229
350	0.6929816987
351	0.6929811025
352	0.6929806586
353	0.6929802149
354	0.6929796568
355	0.6929795904
356	0.6929789304
357	0.6929779919
358	0.6929775805
359	0.6929769846
360	0.6929782124
361	0.6929778391
362	0.6929774031
363	0.6929768975
364	0.6929762806
365	0.6929759983
366	0.6929752029
367	0.6929747518
368	0.6929739565
369	0.692973891
370	0.6929734835
371	0.6929730003
372	0.6929726554
373	0.6929738846
374	0.6929734708
375	0.6929729878
376	0.6929725776
377	0.6929727339
378	0.6929723268
379	0.6929727054
380	0.6929722227
381	0.692970578
382	0.6929700471
383	0.692969634
384	0.692969254
385	0.69296882
386	0.6929682989
387	0.6929676412
388	0.6929670476
389	0.6929665221
390	0.6929659968
391	0.6929652032
392	0.6929647215
393	0.692965101
394	0.6929646551
395	0.6929642166
396	0.6929637828
397	0.692963228
398	0.692963608
399	0.6929632087
400	0.6929628001
401	0.6929623859
402	0.6929607428
403	0.6929598288
404	0.6929602093
405	0.6929596382
406	0.6929588457
407	0.6929580883
408	0.6929576768
409	0.6929573245
410	0.6929569131
411	0.6929561211
412	0.6929559523
413	0.6929555149
414	0.692954901
415	0.69295449
416	0.692954058
417	0.6929539957
418	0.6929535634
419	0.6929530446
420	0.6929526373
421	0.6929522004
422	0.6929517076
423	0.6929513382
424	0.6929509255
425	0.6929505186
426	0.692949996
427	0.6929494777
428	0.6929489553
429	0.6929485242
430	0.6929480928
431	0.6929476465
432	0.6929483202
433	0.6929478177
434	0.6929475185
435	0.6929471148
436	0.692947789
437	0.6929472199
438	0.6929467889
439	0.692946358
440	0.6929465189
441	0.692946143
442	0.6929457748
443	0.692945372
444	0.6929448033
445	0.6929443121
446	0.6929434014
447	0.6929430051
448	0.6929428389
449	0.692942436
450	0.6929423691
451	0.6929420186
452	0.6929417424
453	0.692941243
454	0.6929416273
455	0.6929411855
456	0.6929407557
457	0.6929402973
458	0.6929404594
459	0.6929400298
460	0.6929396217
461	0.6929392566
462	0.692938468
463	0.6929379522
464	0.6929374461
465	0.6929373171
466	0.6929367182
467	0.6929363442
468	0.6929354135
469	0.6929346346
470	0.6929342062
471	0.6929337988
472	0.6929332318
473	0.6929329419
474	0.6929325756
475	0.692933813
476	0.6929330604
477	0.6929326322
478	0.6929322662
479	0.6929319459
480	0.6929316076
481	0.6929310892
482	0.6929294518
483	0.6929296158
484	0.6929292156
485	0.6929269215
486	0.692926494
487	0.6929260605
488	0.6929252735
489	0.6929250107
490	0.6929246238
491	0.692924058
492	0.6929236496
493	0.6929232227
494	0.6929227201
495	0.6929221112
496	0.692921684
497	0.6929209329
498	0.6929205059
499	0.692919974
500	0.6929194997
501	0.6929190253
502	0.6929194129
503	0.6929195783
504	0.6929191231
505	0.6929186361
506	0.6929181196
507	0.6929193592
508	0.6929185736
509	0.6929181473
510	0.6929176257
511	0.6929171995
512	0.6929170733
513	0.6929165837
514	0.692916213
515	0.6929158672
516	0.6929154662
517	0.6929146813
518	0.6929142556
519	0.6929131125
520	0.6929127082
521	0.6929115654
522	0.6929110014
523	0.692910217
524	0.6929090743
525	0.692908649
526	0.6929082644
527	0.6929078396
528	0.6929074146
529	0.6929069205
530	0.6929065146
531	0.6929060207
532	0.6929056235
533	0.692905194
534	0.6929047884
535	0.6929043638
536	0.692904754
537	0.692904422
538	0.6929040529
539	0.692903629
540	0.6929031573
541	0.6929026697
542	0.6929021851
543	0.6929017611
544	0.6929011789
545	0.6929011
546	0.6929006765
547	0.6929002527
548	0.6928992668
549	0.6928983809
550	0.6928976337
551	0.6928973885
552	0.6928975574
553	0.6928970709
554	0.6928960336
555	0.6928955359
556	0.6928950606
557	0.6928948158
558	0.6928944176
559	0.6928948092
560	0.6928943863
561	0.6928943082
562	0.6928939126
563	0.6928935147
564	0.6928931471
565	0.6928927522
566	0.6928921072
567	0.6928916852
568	0.6928914143
569	0.6928909287
570	0.6928900055
571	0.6928895762
572	0.6928891789
573	0.6928880396
574	0.6928876452
575	0.6928872233
576	0.6928867726
577	0.6928862749
578	0.6928858532
579	0.6928849702
580	0.6928845487
581	0.6928841548
582	0.6928832323
583	0.692882811
584	0.6928822864
585	0.6928816827
586	0.6928812616
587	0.6928803794
588	0.6928799584
589	0.6928795994
590	0.6928791785
591	0.6928786715
592	0.6928781875
593	0.6928777611
594	0.6928776396
595	0.6928766585
596	0.6928760554
597	0.692875635
598	0.6928748642
599	0.6928744439
600	0.6928740426
601	0.6928735521
602	0.6928730562
603	0.6928722858
604	0.6928717971
605	0.6928721914
606	0.6928717716
607	0.692871283
608	0.6928708633
609	0.6928715496
610	0.6928709623
611	0.6928706501
612	0.6928702496
613	0.6928697355
614	0.6928693437
615	0.6928692234
616	0.6928688044
617	0.6928689783
618	0.6928684906
619	0.6928679139
620	0.6928674949
621	0.6928670628
622	0.6928665809
623	0.692866242
624	0.6928666379
625	0.6928662074
626	0.6928653289
627	0.6928650635
628	0.6928652378
629	0.6928648384
630	0.6928644449
631	0.692863844
632	0.6928634818
633	0.6928630637
634	0.6928625415
635	0.6928621425
636	0.6928611115
637	0.6928607496
638	0.6928601743
639	0.69285982
640	0.6928596671
641	0.6928592771
642	0.6928587023
643	0.6928585497
644	0.6928579748
645	0.6928571987
646	0.6928566417
647	0.6928560026
648	0.6928555572
649	0.6928551614
650	0.6928547445
651	0.6928545061
652	0.6928557542
653	0.6928551758
654	0.6928547595
655	0.6928542727
656	0.6928533774
657	0.6928528749
658	0.6928524529
659	0.6928520318
660	0.6928514757
661	0.6928510465
662	0.6928503075
663	0.6928498631
664	0.692848946
665	0.6928483686
666	0.6928479774
667	0.6928492267
668	0.6928488669
669	0.6928486032
670	0.6928478649
671	0.6928491149
672	0.6928486993
673	0.6928493915
674	0.6928488815
675	0.6928486261
676	0.6928476521
677	0.692847277
678	0.6928467005
679	0.692846257
680	0.6928454834
681	0.6928450689
682	0.6928445344
683	0.6928440337
684	0.6928436189
685	0.6928432042
686	0.6928422887
687	0.6928418952
688	0.6928413407
689	0.6928406038
690	0.6928401896
691	0.6928381302
692	0.6928373651
693	0.6928369845
694	0.6928371638
695	0.6928366639
696	0.6928358914
697	0.6928354918
698	0.6928352423
699	0.6928348495
700	0.6928344357
701	0.6928340094
702	0.6928335077
703	0.6928331343
704	0.6928326581
705	0.6928323238
706	0.6928319248
707	0.6928306355
708	0.692830591
709	0.6928289692
710	0.6928285203
711	0.6928280947
712	0.6928275248
713	0.6928271455
714	0.6928267279
715	0.6928263156
716	0.6928258672
717	0.6928245787
718	0.6928240093
719	0.6928234566
720	0.6928229972
721	0.6928225151
722	0.6928219626
723	0.6928215692
724	0.6928211574
725	0.6928204231
726	0.6928201754
727	0.6928181188
728	0.6928176599
729	0.692817248
730	0.6928167505
731	0.6928160167
732	0.6928152831
733	0.6928148092
734	0.6928142411
735	0.6928135078
736	0.6928136899
737	0.6928132974
738	0.6928128005
739	0.6928121601
740	0.6928115925
741	0.6928108231
742	0.6928104394
743	0.6928100284
744	0.6928095894
745	0.6928094439
746	0.6928091627
747	0.6928088815
748	0.6928081126
749	0.6928076143
750	0.6928068456
751	0.6928070288
752	0.6928065307
753	0.6928062731
754	0.6928057774
755	0.6928052927
756	0.6928048779
757	0.6928044679
758	0.6928040579
759	0.6928036125
760	0.6928031305
761	0.692802748
762	0.6928022758
763	0.6928018068
764	0.6928022122
765	0.6928015809
766	0.6928003964
767	0.6927999823
768	0.692799573
769	0.6928002706
770	0.6927998824
771	0.6927994737
772	0.6927989041
773	0.6927984437
774	0.6927978725
775	0.6927974641
776	0.6927969872
777	0.6927965784
778	0.6927960047
779	0.6927955494
780	0.6927949571
781	0.6927945131
782	0.6927939485
783	0.6927935404
784	0.6927931321
785	0.6927925678
786	0.6927923126
787	0.692792273
788	0.6927916812
789	0.6927918671
790	0.6927913183
791	0.6927909906
792	0.6927889391
793	0.6927883476
794	0.6927877991
795	0.6927870334
796	0.6927865224
797	0.692785959
798	0.6927848333
799	0.6927844883
800	0.6927841377
801	0.6927838836
802	0.6927831553
803	0.6927823901
804	0.6927820399
805	0.6927816329
806	0.6927813792
807	0.692780991
808	0.6927802263
809	0.6927797729
810	0.692780473
811	0.6927800807
812	0.692779587
813	0.6927790791
814	0.6927783148
815	0.6927778463
816	0.6927767218
817	0.6927766782
818	0.6927762725
819	0.6927757107
820	0.692775309
821	0.692774829
822	0.692773705
823	0.6927729413
824	0.6927720153
825	0.6927716666
826	0.692770784
827	0.6927704032
828	0.6927691231
829	0.6927693118
830	0.6927684065
831	0.6927675472
832	0.6927669863
833	0.6927662237
834	0.6927657474
835	0.6927653429
836	0.6927648529
837	0.6927642201
838	0.6927637533
839	0.692763193
840	0.6927626042
841	0.6927625677
842	0.6927609552
843	0.6927605649
844	0.6927601487
845	0.6927598978
846	0.6927594066
847	0.6927586448
848	0.692758229
849	0.6927576834
850	0.6927571604
851	0.6927564358
852	0.6927548242
853	0.6927544536
854	0.6927535502
855	0.6927519389
856	0.6927521299
857	0.692750084
858	0.6927498091
859	0.6927493124
860	0.6927489095
861	0.692748527
862	0.6927474058
863	0.6927473705
864	0.6927472644
865	0.6927473451
866	0.6927469818
867	0.6927466585
868	0.6927458025
869	0.6927452444
870	0.6927444842
871	0.6927440536
872	0.6927436509
873	0.6927438432
874	0.6927434407
875	0.6927430992
876	0.6927426261
877	0.6927422237
878	0.692741464
879	0.6927414297
880	0.6927393856
881	0.6927388284
882	0.6927381061
883	0.6927371841
884	0.6927364248
885	0.6927359493
886	0.6927355475
887	0.6927353251
888	0.6927350018
889	0.6927346002
890	0.6927341987
891	0.6927338545
892	0.6927334778
893	0.6927327564
894	0.6927322815
895	0.6927318803
896	0.6927311221
897	0.6927307419
898	0.6927301989
899	0.6927297516
900	0.6927293646
901	0.692728845
902	0.692728465
903	0.6927278796
904	0.6927275363
905	0.6927270741
906	0.6927267005
907	0.6927263001
908	0.6927264944
909	0.6927254843
910	0.6927250841
911	0.692724717
912	0.6927235989
913	0.6927232258
914	0.692722798
915	0.6927223927
916	0.6927221469
917	0.6927218081
918	0.6927213433
919	0.6927207588
920	0.6927203596
921	0.6927183185
922	0.692717919
923	0.6927173774
924	0.692716479
925	0.6927160095
926	0.6927152531
927	0.6927148808
928	0.6927142596
929	0.6927138852
930	0.6927135469
931	0.6927139621
932	0.6927140467
933	0.6927136016
934	0.6927126826
935	0.6927122154
936	0.6927114969
937	0.6927107414
938	0.6927104709
939	0.6927100654
940	0.6927091159
941	0.6927087445
942	0.6927079891
943	0.6927075909
944	0.6927071
945	0.6927067019
946	0.6927062112
947	0.6927058132
948	0.6927053479
949	0.6927049687
950	0.6927044976
951	0.6927040906
952	0.6927036003
953	0.6927040168
954	0.6927031685
955	0.692702685
956	0.6927022876
957	0.6927013914
958	0.6927008353
959	0.6927004987
960	0.6927002294
961	0.6926998323
962	0.6926995255
963	0.6926986085
964	0.6926980689
965	0.6926976721
966	0.6926970902
967	0.6926975076
968	0.6926969564
969	0.6926964011
970	0.6926961097
971	0.6926956271
972	0.6926947109
973	0.6926944654
974	0.6926941563
975	0.69269376
976	0.6926933177
977	0.6926930561
978	0.6926926865
979	0.6926922174
980	0.6926915022
981	0.6926909635
982	0.6926904133
983	0.6926899714
984	0.6926897302
985	0.6926891803
986	0.6926886989
987	0.692688328
988	0.6926885276
989	0.6926876825
990	0.6926868118
991	0.69268606
992	0.6926851451
993	0.6926853451
994	0.6926849408
995	0.6926845458
996	0.6926841509
997	0.692683756
998	0.692683388
999	0.6926826367
1000	0.6926815244
1001	0.692681725
1002	0.6926813909
1003	0.6926809379
1004	0.692682203
1005	0.6926818086
1006	0.6926809158
1007	0.692679649
1008	0.6926792432
1009	0.6926787762
1010	0.6926787444
1011	0.6926778308
1012	0.692677516
1013	0.6926771152
1014	0.692676629
1015	0.6926756863
1016	0.6926751387
1017	0.692674699
1018	0.6926742471
1019	0.6926737808
1020	0.6926732334
1021	0.6926726862
1022	0.6926723196
1023	0.6926715697
1024	0.6926708198
1025	0.69267007
1026	0.6926704912
1027	0.6926697418
1028	0.6926693214
1029	0.6926688613
1030	0.6926681122
1031	0.6926674007
1032	0.6926669225
1033	0.6926665692
1034	0.6926660162
1035	0.6926653051
1036	0.6926649456
1037	0.6926644845
1038	0.6926639487
1039	0.6926637363
1040	0.6926644495
1041	0.6926637389
1042	0.6926633715
1043	0.6926624315
1044	0.6926616928
1045	0.6926611575
1046	0.6926607903
1047	0.6926603376
1048	0.6926598877
1049	0.6926590481
1050	0.6926586336
1051	0.6926580826
1052	0.6926579866
1053	0.6926572388
1054	0.6926564911
1055	0.6926560999
1056	0.6926560758
1057	0.6926553284
1058	0.6926548697
1059	0.6926543945
1060	0.6926539758
1061	0.6926535987
1062	0.6926531805
1063	0.6926529167
1064	0.6926531223
1065	0.6926527583
1066	0.6926534731
1067	0.6926531621
1068	0.6926528318
1069	0.6926517235
1070	0.6926513538
1071	0.6926511187
1072	0.6926515429
1073	0.692650381
1074	0.6926499914
1075	0.6926501976
1076	0.6926498076
1077	0.6926494758
1078	0.6926492659
1079	0.6926488761
1080	0.69264813
1081	0.6926477287
1082	0.6926473391
1083	0.6926466314
1084	0.6926465079
1085	0.6926452469
1086	0.6926447137
1087	0.6926439682
1088	0.6926438393
1089	0.6926434828
1090	0.6926447534
1091	0.6926442067
1092	0.6926437259
1093	0.6926432761
1094	0.6926428756
1095	0.6926424026
1096	0.6926423089
1097	0.6926416984
1098	0.6926412248
1099	0.6926409134
1100	0.6926405495
1101	0.6926402877
1102	0.6926397418
1103	0.6926393534
1104	0.6926389581
1105	0.6926382137
1106	0.6926378521
1107	0.6926371079
1108	0.6926367444
1109	0.6926363563
1110	0.6926359637
1111	0.6926355892
1112	0.6926352259
1113	0.6926346519
1114	0.692633818
1115	0.6926334029
1116	0.6926328562
1117	0.6926325551
1118	0.6926321883
1119	0.6926318254
1120	0.6926313707
1121	0.69263101
1122	0.6926306813
1123	0.6926301501
1124	0.6926297637
1125	0.6926295032
1126	0.6926291428
1127	0.6926286029
1128	0.692628216
1129	0.6926275114
1130	0.6926274195
1131	0.6926266768
1132	0.692626133
1133	0.6926257007
1134	0.6926253468
1135	0.6926249612
1136	0.6926245748
1137	0.6926240894
1138	0.6926253621
1139	0.6926250556
1140	0.6926247021
1141	0.6926238181
1142	0.6926233405
1143	0.692622979
1144	0.6926225263
1145	0.6926222004
1146	0.6926219409
1147	0.6926215093
1148	0.6926214903
1149	0.6926207487
1150	0.6926206235
1151	0.6926201781
1152	0.6926185864
1153	0.6926180482
1154	0.692617307
1155	0.6926169217
1156	0.6926158186
1157	0.6926155597
1158	0.6926152072
1159	0.6926164813
1160	0.6926161522
1161	0.6926156145
1162	0.6926160447
1163	0.6926155927
1164	0.6926152639
1165	0.6926148214
1166	0.6926144367
1167	0.6926133341
1168	0.6926125047
1169	0.692612276
1170	0.6926124883
1171	0.6926113862
1172	0.6926109181
1173	0.6926105543
1174	0.6926101652
1175	0.692610378
1176	0.6926099343
1177	0.6926094665
1178	0.6926090109
1179	0.6926086515
1180	0.6926078232
1181	0.6926080365
1182	0.6926076529
1183	0.6926070825
1184	0.6926066413
1185	0.6926061134
1186	0.6926057331
1187	0.6926056441
1188	0.6926052608
1189	0.6926050372
1190	0.6926042981
1191	0.6926038878
1192	0.6926030313
1193	0.6926032447
1194	0.692602675
1195	0.6926021395
1196	0.6926010391
1197	0.6926006563
1198	0.6926001212
1199	0.6925995863
1200	0.6925992037
1201	0.6925988394
1202	0.6925983965
1203	0.6925979304
1204	0.6925973613
1205	0.6925970055
1206	0.692596614
1207	0.6925960752
1208	0.6925954712
1209	0.6925951217
1210	0.6925942664
1211	0.6925938845
1212	0.6925927849
1213	0.6925928857
1214	0.6925931012
1215	0.6925928997
1216	0.6925925426
1217	0.6925918442
1218	0.692591458
1219	0.6925907207
1220	0.6925903576
1221	0.6925899763
1222	0.6925895282
1223	0.6925888303
1224	0.6925880934
1225	0.6925877261
1226	0.6925873223
1227	0.6925872354
1228	0.6925869402
1229	0.6925862037
1230	0.6925857653
1231	0.6925853391
1232	0.6925850441
1233	0.6925848197
1234	0.6925841225
1235	0.6925838983
1236	0.692583366
1237	0.6925829192
1238	0.6925823867
1239	0.6925812893
1240	0.692581203
1241	0.6925808233
1242	0.6925808095
1243	0.6925804558
1244	0.6925794696
1245	0.6925799039
1246	0.6925794966
1247	0.6925786742
1248	0.6925782283
1249	0.6925778486
1250	0.6925774088
1251	0.6925753917
1252	0.6925748605
1253	0.6925745845
1254	0.6925743085
1255	0.6925735879
1256	0.6925732086
1257	0.6925728477
1258	0.6925724023
1259	0.6925728375
1260	0.6925723751
1261	0.6925719914
1262	0.6925716125
1263	0.6925712051
1264	0.6925724838
1265	0.6925721296
1266	0.6925717518
1267	0.6925721879
1268	0.6925719898
1269	0.6925722086
1270	0.6925714746
1271	0.6925711315
1272	0.6925708092
1273	0.6925706113
1274	0.6925700879
1275	0.6925693542
1276	0.6925690616
1277	0.6925687095
1278	0.6925681749
1279	0.6925670795
1280	0.6925665564
1281	0.6925661968
1282	0.6925657014
1283	0.6925652404
1284	0.6925648027
1285	0.6925642687
1286	0.6925637398
1287	0.6925633804
1288	0.6925630293
1289	0.6925632497
1290	0.6925627272
1291	0.6925619945
1292	0.6925616173
1293	0.6925612994
1294	0.6925608245
1295	0.6925603568
1296	0.6925604622
1297	0.6925602658
1298	0.69255983
1299	0.6925600509
1300	0.6925596079
1301	0.6925590796
1302	0.6925588283
1303	0.6925583004
1304	0.6925587385
1305	0.6925582715
1306	0.6925578289
1307	0.6925574657
1308	0.6925567341
1309	0.6925547209
1310	0.6925560023
1311	0.6925553102
1312	0.692554783
1313	0.6925541852
1314	0.6925538356
1315	0.6925534597
1316	0.6925532645
1317	0.6925525729
1318	0.6925517565
1319	0.6925508838
1320	0.6925504585
1321	0.6925499274
1322	0.6925488345
1323	0.6925483931
1324	0.692547958
1325	0.6925472274
1326	0.6925466304
1327	0.692546247
1328	0.6925456844
1329	0.6925453339
1330	0.6925448134
1331	0.6925444648
1332	0.6925437347
1333	0.692544466
1334	0.6925441116
1335	0.6925437692
1336	0.6925430789
1337	0.6925427636
1338	0.6925425697
1339	0.6925420443
1340	0.6925416962
1341	0.6925410063
1342	0.6925406272
1343	0.692541068
1344	0.6925412918
1345	0.6925409422
1346	0.6925405635
1347	0.6925401244
1348	0.6925403487
1349	0.6925401285
1350	0.6925397546
1351	0.6925393728
1352	0.6925392923
1353	0.6925385651
1354	0.6925382508
1355	0.6925379365
1356	0.6925376225
1357	0.6925372753
1358	0.6925367511
1359	0.692536671
1360	0.6925359426
1361	0.6925359315
1362	0.6925359241
1363	0.6925354003
1364	0.6925351068
1365	0.6925347541
1366	0.6925343993
1367	0.692534086
1368	0.6925338766
1369	0.6925334959
1370	0.6925331478
1371	0.6925322783
1372	0.692531846
1373	0.6925314735
1374	0.6925311602
1375	0.6925304726
1376	0.6925299492
1377	0.69252987
1378	0.6925295223
1379	0.6925289995
1380	0.6925287846
1381	0.6925284387
1382	0.6925277116
1383	0.6925273402
1384	0.6925268712
1385	0.6925264925
1386	0.6925261452
1387	0.6925255519
1388	0.6925248331
1389	0.6925244163
1390	0.6925236897
1391	0.6925233182
1392	0.692522965
1393	0.6925225823
1394	0.692522065
1395	0.6925213388
1396	0.6925206126
1397	0.6925203006
1398	0.6925210355
1399	0.6925206902
1400	0.6925196015
1401	0.6925191737
1402	0.6925188788
1403	0.6925185875
1404	0.6925183016
1405	0.6925177805
1406	0.6925172639
1407	0.6925168933
1408	0.692516457
1409	0.6925171928
1410	0.6925169797
1411	0.6925154036
1412	0.6925151906
1413	0.6925148203
1414	0.6925143844
1415	0.6925138684
1416	0.6925146048
1417	0.6925139198
1418	0.6925134841
1419	0.6925131403
1420	0.6925132525
1421	0.6925128852
1422	0.6925126001
1423	0.6925122309
1424	0.6925129679
1425	0.6925129604
1426	0.692512617
1427	0.6925121652
1428	0.6925105902
1429	0.6925102208
1430	0.6925097615
1431	0.6925093854
1432	0.6925088611
1433	0.6925083358
1434	0.69250813
1435	0.6925074063
1436	0.6925068913
1437	0.6925067899
1438	0.6925063553
1439	0.6925058363
1440	0.6925054601
1441	0.6925050347
1442	0.692504478
1443	0.692504102
1444	0.6925036514
1445	0.692503128
1446	0.6925029405
1447	0.6925025675
1448	0.6925021399
1449	0.6925018316
1450	0.6925014561
1451	0.6925021948
1452	0.6925010587
1453	0.6925010179
1454	0.6925007741
1455	0.6925003164
1456	0.6924996339
1457	0.6924992864
1458	0.6924986042
1459	0.6924978819
1460	0.6924973682
1461	0.692497001
1462	0.6924966515
1463	0.6924961341
1464	0.6924958267
1465	0.6924951048
1466	0.6924942177
1467	0.6924937685
1468	0.6924934018
1469	0.6924930352
1470	0.6924926861
1471	0.6924923145
1472	0.692491972
1473	0.6924915414
1474	0.6924911746
1475	0.6924907423
1476	0.6924905565
1477	0.6924898756
1478	0.6924897695
1479	0.6924893537
1480	0.6924890192
1481	0.6924886707
1482	0.6924883645
1483	0.6924879982
1484	0.6924875869
1485	0.6924871643
1486	0.692486799
1487	0.6924859964
1488	0.692485574
1489	0.6924850584
1490	0.6924846924
1491	0.6924841723
1492	0.6924838202
1493	0.6924834097
1494	0.6924829992
1495	0.6924826269
1496	0.6924822613
1497	0.6924820591
1498	0.6924817734
1499	0.6924813385
1500	0.6924807846
1501	0.6924803744
1502	0.6924800092
1503	0.6924802406
1504	0.6924801676
1505	0.6924797131
1506	0.6924792657
1507	0.692478921
1508	0.6924785821
1509	0.6924777465
1510	0.6924773818
1511	0.6924770176
1512	0.692476653
